userid,movieid,movieRating
1,243,1
1,189,3
1,154,5
1,20,4
1,202,5
1,59,5
1,170,5
1,155,2
1,13,5
1,222,4
1,21,1
1,152,5
1,122,3
1,92,3
1,121,4
1,114,5
1,89,5
1,247,1
1,98,4
1,40,3
1,270,5
1,133,4
1,220,3
1,272,3
1,140,1
1,99,3
1,1,5
1,225,2
1,271,2
1,76,4
1,158,3
1,212,4
1,162,4
1,259,1
1,262,3
1,199,4
1,183,5
1,11,2
1,248,4
1,193,4
1,264,2
1,25,4
1,200,3
1,180,3
1,101,2
1,254,1
1,55,5
1,7,4
1,54,3
1,230,4
1,217,3
1,142,2
1,204,5
1,3,4
2,306,4
2,307,3
2,255,4
2,315,1
2,285,5
2,289,3
2,282,4
2,111,4
2,242,5
2,302,5
3,245,1
3,343,3
3,352,2
3,344,4
3,336,1
3,327,4
3,264,2
3,288,2
3,355,3
5,396,5
5,2,3
5,17,4
5,420,3
5,98,3
5,211,4
5,386,2
5,231,2
5,365,1
5,446,4
5,239,4
5,366,3
5,453,1
5,173,4
5,241,1
5,181,5
5,422,4
5,383,3
5,153,5
5,389,1
5,419,3
5,174,5
5,402,1
5,413,3
5,428,5
5,427,3
5,430,5
5,257,5
5,432,4
5,101,5
5,168,3
5,395,2
5,151,3
6,367,2
6,517,4
6,191,4
6,274,4
6,221,4
6,180,4
6,95,2
6,166,4
6,514,5
6,134,5
6,12,4
6,302,4
6,309,2
6,476,1
6,303,3
6,472,1
6,70,3
6,527,4
6,136,5
6,1,4
6,32,4
6,15,3
6,286,2
6,132,5
6,458,1
6,340,2
6,531,4
6,488,5
6,483,5
6,285,3
6,216,5
6,423,3
6,470,3
6,471,2
6,511,5
6,276,2
6,50,4
6,465,1
6,47,3
6,529,4
7,455,4
7,603,4
7,215,4
7,661,5
7,80,4
7,521,5
7,205,5
7,441,2
7,472,2
7,673,3
7,152,4
7,134,4
7,451,5
7,659,5
7,585,4
7,403,4
7,260,1
7,212,1
7,126,3
7,151,4
7,580,3
7,548,5
7,581,5
7,503,4
7,641,5
7,44,5
7,559,5
7,288,4
7,402,5
7,520,5
7,652,3
7,635,3
7,93,5
7,182,4
7,434,4
7,418,4
7,605,4
7,627,3
7,268,3
7,452,5
7,553,3
7,68,4
7,386,4
7,387,3
7,10,4
7,216,4
7,97,5
7,285,5
7,657,4
7,568,5
7,231,3
7,566,4
7,682,2
7,25,3
7,587,4
7,529,2
7,8,5
7,488,4
7,266,4
7,577,2
7,667,5
7,166,3
7,609,3
7,125,4
7,435,5
7,29,3
7,483,4
7,461,4
7,318,5
7,380,4
7,484,5
7,11,3
7,632,5
7,185,5
8,82,5
8,457,1
8,96,3
8,301,4
8,688,1
8,183,5
8,431,2
8,188,5
8,233,4
10,489,4
10,48,4
10,629,4
10,276,4
10,709,4
10,155,4
10,617,5
10,238,4
10,502,4
10,164,4
10,286,4
10,156,4
10,686,4
10,604,4
10,447,4
10,706,4
10,275,4
10,493,4
10,195,4
10,521,4
10,712,4
10,199,4
10,710,4
10,558,4
10,1,4
10,216,4
10,162,4
10,302,4
10,694,5
10,692,4
10,129,4
10,11,4
10,462,3
11,125,4
11,367,3
11,690,4
11,527,4
11,434,4
11,718,5
11,699,4
11,449,3
11,428,4
11,176,3
11,729,4
11,735,3
11,383,2
11,739,3
11,399,3
11,100,4
11,229,4
11,395,2
11,524,4
11,191,4
11,12,2
11,168,3
11,370,3
11,707,5
11,414,3
11,211,3
11,577,3
11,745,5
11,290,3
11,728,3
11,603,4
12,300,4
12,591,5
12,168,4
12,416,3
12,157,5
12,328,4
12,200,1
12,170,4
12,133,4
12,242,5
13,272,4
13,239,4
13,750,5
13,215,5
13,892,3
13,823,5
13,62,5
13,53,1
13,72,4
13,211,4
13,903,3
13,158,1
13,396,3
13,310,4
13,59,4
13,275,3
13,354,2
13,917,4
13,145,2
13,566,5
13,393,3
13,781,3
13,619,3
13,480,3
13,314,1
13,826,5
13,226,4
13,132,4
13,799,4
13,779,3
13,810,5
13,438,1
13,908,1
13,509,5
13,445,4
13,362,4
13,614,4
13,336,2
13,813,1
13,782,3
13,315,5
13,515,2
13,870,3
13,8,4
13,285,5
13,525,5
13,116,5
13,429,5
13,629,1
13,834,1
13,432,4
13,334,1
13,353,4
13,48,5
13,505,3
13,73,3
13,720,4
13,597,3
13,154,5
13,705,5
13,100,5
13,219,1
13,290,4
13,694,4
13,885,1
13,866,3
13,610,2
13,652,5
13,276,5
13,805,4
13,414,5
13,651,5
13,912,2
13,201,1
13,852,1
13,783,3
13,449,4
13,596,3
13,431,1
13,678,3
13,210,3
13,11,1
13,258,4
13,379,1
13,23,5
13,435,5
13,475,3
13,889,3
13,478,4
13,800,1
13,321,2
13,401,1
13,553,2
13,843,5
13,292,5
13,339,3
13,222,3
13,790,2
13,871,2
13,639,3
13,850,4
13,846,2
13,355,3
13,737,4
13,657,4
13,636,2
13,761,4
13,279,5
13,762,5
13,510,5
13,873,1
13,50,5
13,348,2
13,771,3
13,58,4
13,382,1
14,238,5
14,428,4
14,525,5
14,32,5
14,275,4
14,474,4
14,202,3
14,168,4
14,173,4
14,477,4
14,519,5
14,509,5
14,195,5
14,430,5
14,70,1
14,186,4
14,524,5
14,921,5
15,7,1
15,866,4
15,473,1
15,459,5
15,127,2
15,225,3
15,815,1
15,235,1
15,926,1
15,455,1
15,754,5
15,14,4
15,286,2
15,252,2
15,237,3
15,125,5
15,283,4
16,944,1
16,939,4
16,705,5
16,135,4
16,33,2
16,410,5
16,209,5
16,168,4
16,151,5
16,22,5
16,96,5
16,761,2
16,693,4
16,182,5
16,156,4
16,602,5
16,9,5
16,216,5
16,79,5
16,4,5
16,498,5
16,510,4
16,642,5
16,227,5
16,180,5
16,172,5
16,87,4
18,604,5
18,86,4
18,4,3
18,142,4
18,729,3
18,202,3
18,187,5
18,486,3
18,58,4
18,284,3
18,967,3
18,498,4
18,462,3
18,25,3
18,132,5
18,191,4
18,14,5
18,286,5
18,125,3
18,969,3
18,57,4
18,186,4
18,753,4
18,215,3
18,427,5
18,178,3
18,509,4
18,704,3
18,631,5
18,423,5
18,99,5
18,966,2
18,111,3
18,208,4
18,162,4
18,956,5
18,382,3
18,143,4
18,318,5
18,523,4
18,241,3
18,152,3
18,234,3
18,856,5
18,958,5
18,512,5
21,222,2
21,447,5
21,164,5
21,573,2
21,948,1
21,98,5
21,839,1
21,983,2
21,656,5
21,975,3
21,260,2
21,424,1
21,990,2
21,873,2
21,15,4
21,569,3
21,234,5
21,408,5
21,565,3
21,1,5
21,323,2
21,326,5
21,100,5
21,319,2
21,328,3
21,872,2
21,300,3
21,989,3
21,874,2
21,988,1
22,377,1
22,128,5
22,241,3
22,79,4
22,791,1
22,294,1
22,222,4
22,238,5
22,407,3
22,230,4
22,168,5
22,204,5
22,871,3
22,651,4
22,167,3
22,216,4
22,546,3
22,163,1
22,17,4
22,144,5
22,2,2
22,290,5
22,732,4
22,731,3
23,195,4
23,56,4
23,1006,3
23,404,4
23,183,3
23,83,4
23,919,5
23,28,3
23,177,4
23,549,3
23,427,5
23,191,3
23,238,5
23,527,4
23,109,3
23,408,5
23,294,1
23,124,5
23,275,5
23,588,4
23,283,4
23,161,2
23,472,2
23,156,3
23,211,4
23,655,3
23,694,4
23,153,4
24,151,5
24,324,5
24,153,4
24,8,5
24,372,4
24,727,3
24,477,5
24,237,4
24,100,5
24,223,5
24,1007,5
24,97,4
25,134,4
25,432,2
25,257,4
25,25,5
25,969,3
25,729,4
25,427,4
25,127,3
25,480,4
25,151,4
25,189,5
25,173,4
25,1,5
25,13,4
25,121,4
26,930,2
26,125,4
26,235,2
26,508,3
26,117,3
26,597,2
26,476,3
26,322,3
26,13,3
26,1,3
26,129,4
26,458,3
26,118,3
26,121,3
26,591,3
26,284,3
26,936,4
26,1010,2
26,122,1
28,450,1
28,95,3
28,31,4
28,800,4
28,98,5
28,567,4
28,234,4
28,288,5
28,195,4
28,56,5
28,174,5
28,218,3
28,429,5
28,568,4
37,403,5
37,385,4
37,79,4
37,930,3
37,1027,3
37,833,4
37,210,4
37,7,4
37,578,3
37,948,4
37,568,3
38,679,5
38,838,2
38,122,1
38,99,5
38,218,3
38,257,1
38,226,1
38,1034,1
38,424,3
38,88,5
38,69,5
38,70,5
38,1035,5
38,395,3
38,1036,4
38,418,5
38,452,5
38,294,5
38,940,1
38,673,5
38,433,5
38,1037,4
38,627,5
38,447,5
41,357,4
41,238,5
41,96,4
41,152,4
41,69,4
41,191,4
41,205,4
41,318,4
42,501,5
42,283,3
42,135,4
42,38,3
42,685,4
42,227,4
42,1041,4
42,606,3
42,506,3
42,559,2
42,969,5
42,595,1
42,70,3
42,1048,1
42,111,1
42,568,4
42,12,4
42,591,4
42,88,5
42,28,5
42,1044,4
42,409,3
42,79,5
42,1049,3
42,95,5
42,77,5
42,443,3
42,229,4
42,173,5
42,43,2
42,471,4
42,924,3
43,269,5
43,408,5
43,1035,4
43,815,4
43,86,4
43,820,2
43,559,1
43,498,5
43,15,5
43,382,5
43,235,3
43,276,4
43,482,4
43,241,4
43,300,5
43,423,4
43,248,4
43,8,4
43,316,5
43,69,4
43,847,5
43,315,4
43,550,3
43,539,3
43,354,4
43,252,4
43,257,4
43,95,4
43,956,1
43,73,4
43,580,3
43,684,4
43,181,4
43,471,3
43,409,3
43,215,5
43,732,4
43,302,4
43,211,4
43,290,4
43,291,3
43,1047,3
43,111,4
44,157,4
44,328,4
44,419,4
44,240,4
44,175,4
44,95,4
44,665,1
44,11,3
44,153,4
44,542,3
44,118,3
44,91,2
44,378,3
44,357,4
44,245,4
44,161,4
44,591,4
44,380,4
44,231,2
44,121,4
44,631,1
44,496,4
44,222,4
44,194,5
48,309,3
48,480,4
48,259,4
48,496,5
48,187,5
48,183,5
48,988,2
48,98,5
48,527,4
48,357,5
48,132,5
48,656,4
49,50,1
49,625,3
49,98,4
49,1021,5
49,358,1
49,695,3
49,1074,2
49,312,3
49,1081,3
49,569,3
49,117,1
49,721,2
49,213,3
49,628,4
49,372,4
49,161,1
49,328,2
49,1077,4
49,455,1
49,717,2
49,116,4
49,652,5
49,1009,3
49,1076,2
49,208,4
49,401,2
49,12,4
49,404,3
49,121,1
49,11,3
49,185,5
49,55,4
49,385,1
49,39,2
49,91,5
49,1080,4
49,1072,1
49,692,1
52,280,3
52,1011,4
52,762,3
52,1009,5
52,498,5
52,405,4
52,116,4
52,531,5
52,15,5
52,588,4
52,13,5
54,595,3
54,685,3
54,298,4
54,327,5
54,634,1
54,121,4
54,406,2
54,748,5
54,258,4
54,741,5
54,250,4
54,823,2
56,755,3
56,176,5
56,71,4
56,969,3
56,443,4
56,797,4
56,732,4
56,62,5
56,568,4
56,421,4
56,50,5
56,98,4
56,161,4
56,167,3
56,219,5
56,393,4
56,738,3
56,815,4
56,588,4
56,849,2
56,392,4
56,168,2
56,747,4
56,1092,3
56,64,5
56,720,3
56,158,3
56,11,4
56,173,4
56,111,2
56,78,3
56,946,4
57,926,3
57,294,4
57,237,4
57,7,4
57,1071,3
57,151,3
57,222,5
57,597,3
57,199,5
57,298,3
57,245,4
57,833,4
57,318,5
57,181,5
57,288,4
57,258,5
57,475,2
57,930,2
57,117,4
57,845,4
57,477,4
58,144,4
58,169,4
58,173,5
58,111,4
58,1070,4
58,1,5
58,354,3
58,823,1
58,730,5
58,223,5
58,347,3
58,156,5
58,182,4
58,654,5
58,50,4
58,318,3
58,195,4
58,120,2
58,176,4
58,433,5
58,172,5
58,463,3
58,512,3
58,175,5
58,1089,1
58,70,4
58,640,5
58,651,4
59,715,5
59,87,4
59,618,4
59,199,4
59,109,4
59,418,2
59,177,4
59,77,4
59,1107,4
59,97,5
59,503,4
59,474,5
59,313,5
59,12,5
59,170,4
59,1048,4
59,430,5
59,663,4
59,702,5
59,458,4
59,238,5
59,321,4
59,173,5
59,183,5
59,845,5
59,369,2
59,435,5
59,190,5
59,1109,3
59,1116,3
59,488,3
59,591,4
59,9,4
